timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, HEAD,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli_blind/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?category=books&limit=25,"{ ""total"": 30; ""limit"": 25; ""products"": [{""name"": ""Lord of the Rings;...}] }","Date:Wed, 19 Jul 2023 06:15:03 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4419; Content-Type:text/html;charset=utf-8;",123,  192.168.135.71,45312,200,  10.26.40.155,80,763,user,normal
2023/7/19 13:57,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"":""Personalized Gift Box""; ""items"":[""a-product-1;""b-product-2""]; ""address"": ""102 Main Street""; ""userId"": ""user1234""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:118; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /checkout,"{""checkoutId"": ""checkout1234""; ""name"": ""Personalized Gift Box""; ""items"":[""a-product-1;""b-product-2""]; ""address"": ""102 Main Street""; ""userId"": ""user1234""; ""status"": ""in-progress""}","Date:Wed, 19 Jul 2023 05:57:15 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",802,  192.168.135.71,33151,200,  10.26.41.155,80,562,user,normal
2023/7/19 14:37,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""serviceId"": ""service234""; ""type"": ""Refund""; ""status"": ""Pending""; ""userId"": ""user567""; ""productId"": ""product123""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:148; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/afterSaleServices/567,"{""serviceId"": ""service567""; ""type"": ""Refund""; ""status"": ""Pending""; ""userId"": ""user567""; ""productId"": ""product123""}","Date:Wed, 19 Jul 2023 06:37:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",100,  192.168.135.71,56109,200,  10.26.40.155,80,4110,admin,normal
2023/7/19 14:13,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": 123; ""orderItemId"": ""item456""; ""type"": ""Refund""; ""reason"": ""Received damaged item.""; ""quantity"": 1}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/../../etc/passwd,"{""serviceId"": ""service123""; ""userId"": 123; ""orderItemId"": ""item456""; ""status"": ""Pending""; ""type"": ""Refund""; ""reason"": ""Received damaged item.""; ""quantity"": 1}","Date:Wed, 19 Jul 2023 06:11:48 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",118,192.168.135.71,55207,200,10.26.40.155,80,541,user,anomaly
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 891;""sharedByUserId"": 876}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /buyNowItems,"{""userId"": 891;""sharedByUserId"": 876;""itemId"": ""item123""}","Date:Wed, 19 Jul 2023 06:02:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1568; Content-Type:text/html;charset=utf-8;",1415,  192.168.135.82,61111,302,  10.26.40.156,8083,659,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PATCH," {price"":49.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/102,"{""itemId"": 102; ""productName"": ""Gadget Z""; ""price"": 49.99}","Date:Wed, 19 Jul 2023 06:25:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",426,  192.168.135.71,53441,204,  10.26.40.155,80,310,user,normal
2023/7/19 14:40,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""productId"": ""prod123"";""quantity"": 5;}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:107; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /user/orders,"{""orderId"": ""order123"";""userId"": ""user789"";""orderData"": ""09-06-2020"";""productId"": ""prod123"";""quantity"": 5; ""price"": 1250;}","Date:Wed, 19 Jul 2023 06:40:16 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",2049,  192.168.132.45,56493,201,  10.26.29.90,80,800,user,normal
2023/7/19 13:59,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/afterSaleServices/service234,"{""serviceId"": ""service234; ""type"": ""Refund; ""status"": ""Rejected""}","Date:Wed, 19 Jul 2023 05:59:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4634; Content-Type:text/html;charset=utf-8;",78,  192.168.135.71,56183,200,  10.26.40.155,80,643,admin,normal
2023/7/19 14:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {name"": ""ProductB""; ""description"": ""Limitless widgets.""; ""price"": 79.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/update/xyz789,"{""success"": ""true""; ""product"": {""name"": ""ProductB""; ""description"": ""Limitless widgets.""; ""price"": 79.99}}","Date:Wed, 19 Jul 2023 06:49:08 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",12098,  192.168.135.71,53955,200,  10.26.40.155,80,350,admin,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?category=clothing,"{""productId"": 123; ""title"": ""T-shirt""; ""category"": ""Clothing""; ""description"": ""Cotton t-shirt""; ""price"": 25.00;}","Date:Wed, 19 Jul 2023 05:46:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1588; Content-Type:text/html;charset=utf-8;",820,  192.168.135.71,67810,200,  10.26.40.155,80,117,user,normal
2023/7/19 13:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""userId"": 123;""itemId"": ""item456""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:54; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /addtoWishList,"{""userId"": 123;""itemId"": ""item456""; ""listId"": ""list872""; ""quantity"": 1}","Date:Wed, 19 Jul 2023 05:47:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",1090,  192.168.135.71,62760,201,  10.26.40.155,80,660,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:61; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /messages?page=2&limit=25,"{""username"": ""testuser"";""recipient"": ""friend@example.com"";""subject"": ""Greetings!"";""body"": ""Hey there!""}","Date:Wed, 19 Jul 2023 05:51:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",5711,  192.168.135.71,53337,200,  10.26.40.155,80,701,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:66; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /collections/product456,"{""message"": ""Product456 has been successfully deleted""}","Date:Wed, 19 Jul 2023 05:51:28 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",673,  192.168.135.75,54225,200,  10.26.40.155,80,117,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE," {subscriptionId"" : ""sub123""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /downgrade,"{""status"": ""success""}","Date:Wed, 19 Jul 2023 05:55:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",200,  192.168.135.71,47607,204,  10.26.40.155,80,152,admin,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Content-Length:86;,  /accounts/user987,"{""name"": ""Jane Doe""; ""age"": 23; ""location"": ""New York""}","Date:Wed, 19 Jul 2023 05:55:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Set-Cookie:security=impossible; path=/; httponly; Set-Cookie:PHPSESSID=no440ic9ahk8f2iup9bqupa807; path=/; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8; PHPSESSID:no440ic9ahk8f2iup9bqupa807;  path:/;",200,  192.168.135.71,60201,200,  10.26.40.155,80,502,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""quantity"": 4}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:101; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /carts/982,"{""cartId"": 982; ""userId"": 693; ""productId"": ""prod567""; ""quantity"": 4; ""price"": 19.90}","Date:Wed, 19 Jul 2023 06:46:00 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",1568,  192.168.135.71,60017,200,  10.26.40.155,80,214,admin,normal
2023/7/19 14:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /shipping/address?zipcode=90210,"{""zipcode"": 90210; ""city"": ""Beverly Hills; ""state"": ""CA""}","Date:Wed, 19 Jul 2023 06:49:08 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",200,  192.168.167.86,29088,200,  10.64.154.222,80,174,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {name"": ""Better Books""; ""category"": ""Books""; ""price"": 99.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/product444,"{""productId"": ""product444""; ""name"": ""Better Books""; ""category"": ""Books""; ""price"": 99.99}","Date:Wed, 19 Jul 2023 05:46:07 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8;",835,  192.168.135.71,90611,200,  10.26.40.155,80,643,admin,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""orderId"": ""ppc-v45jv; ""productId"": ""product789; ""quantity"": 1}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:64; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders,"{""orderId"": ""ppc-v45jv; ""productId"": ""product789; ""quantity"": 1}","Date:Wed, 19 Jul 2023 06:11:23 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",200,  192.168.135.71,67389,201,  10.26.40.155,80,911,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 789;""sharedByUserId"": 123}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:72; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /beSharedItems,"{""userId"": 789;""sharedByUserId"": 123;""itemId"": ""item456""}","Date:Wed, 19 Jul 2023 05:46:07 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",1370,  192.168.135.71,63952,201,  10.26.40.155,80,800,admin,normal
2023/7/19 14:48,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""productId"": ""3012""; ""qty"": 40}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /carts/items,"{""message"": ""Item successfully updated""}","Date:Wed, 19 Jul 2023 06:46:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",893,  192.168.135.71,46607,200,  10.26.40.155,80,64,user ,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/admin/afterSaleServices/service123?sort_by=%3Cscript%3Ealert('XSS')%3C/script%3E,"{""serviceId"": ""service123""; ""userId"": 123; ""orderItemId"": ""item456""; ""status"": ""Processing""; ""details"": ""Product received for inspection.""}","Date:Wed, 19 Jul 2023 06:01:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:255; Content-Type:text/html; charset=iso-8859-1;",45,192.168.135.71,53916,200,10.26.40.155,80,777,admin,anomaly
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:64; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,"/goods/789/shareRules?name=<img src=\""x\"" onerror=\""alert('XSS Attack!')\"">","{""ruleId"": ""rule789"";""productId"": 789;""ruleText"": ""Invite your friends to purchase this product and receive a cashback of 5% on their first order."";""validUntil"": ""2024-02-28""}","Date:Wed, 19 Jul 2023 06:11:23 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",829,192.168.135.71,55108,200,10.26.40.155,80,590,user,anomaly
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""sku"":""5678901;""quantity"": 2}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:149; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders,"{""success"": true}","Date:Wed, 19 Jul 2023 05:55:29 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1000,  192.168.135.71,52578,201,  10.26.40.155,80,799,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;, /collections?page=3&limit=5%20OR%20'x'='x',"{""itemId"": ""item202""; ""productName"": ""Product Q""; ""price"": 24.99}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4489; Content-Type:text/html;charset=utf-8;",864,192.168.135.71,52793,200,10.26.40.155,80,560,user,anomaly
2023/7/19 13:59,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:141; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /auth/login,"{""userId"": ""user12345; ""token"" : ""qwertyasdfg12345""}","Date:Wed, 19 Jul 2023 05:59:24 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",1648,  192.168.135.71,54402,201,  10.26.40.155,80,108,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {orderId"": 58475; ""userId"": 347; ""products"": [{""productId"": 3198; ""quantity"": 3; ""isShared"": true}; {""productId"": 1899; ""quantity"": 2; ""isShared"": false}]}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:158; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /order/place,"{""orderId"": 58475; ""orderDate"": ""05/03/2020""; ""orderStatus"": ""Processing""; ""paymentStatus"": ""Pending""}","Date:Wed, 19 Jul 2023 06:25:36 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",262,  192.168.183.14,59764,200,  10.31.56.67,80,844,user,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /rateProduct/678, nan,"Date:Wed, 19 Jul 2023 06:17:20 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",100,  192.168.135.71,54008,302,  10.26.40.155,80,32,user ,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:429; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /messages,"{""messageId"": ""msg123; ""subject"": ""Sample Message; ""from"": ""user@example.com; ""to"": ""contact@example.com""}","Date:Wed, 19 Jul 2023 06:17:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",470,  192.168.135.47,57509,200,  10.26.40.155,80,366,user,normal
